From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,SR,BP,AT,RF,TOT-RF
2023-12-31 07:30:00,31-12-2023 08:00,243.0,373.5,46.65,64.35,72.15,22.3,9.55,1.73,24.35,2.7,20.25,,83.0,0.45,47.5,38.5,742.0,11.8,,0.0
2023-12-31 08:00:00,31-12-2023 08:30,234.0,364.0,81.3,65.0,100.75,23.35,9.05,1.66,22.5,2.55,20.65,,83.0,0.55,42.5,94.5,742.0,11.8,,0.0
2023-12-31 08:30:00,31-12-2023 09:00,222.0,349.5,67.45,62.35,88.0,23.5,8.05,2.01,20.7,2.7,17.1,,83.0,0.55,51.0,149.0,742.0,11.8,,0.0
2023-12-31 09:00:00,31-12-2023 09:30,210.0,335.0,55.45,58.25,76.05,23.55,8.2,1.96,24.45,2.75,14.35,,83.0,0.95,33.0,200.0,742.0,11.75,,0.0
2023-12-31 09:30:00,31-12-2023 10:00,217.5,346.0,29.35,51.2,51.1,25.65,7.65,1.92,28.15,2.65,17.05,,83.0,1.2,38.5,255.0,742.0,11.7,,0.0
2023-12-31 10:00:00,31-12-2023 10:30,225.0,357.0,47.1,57.25,68.8,29.15,6.95,2.13,26.7,2.75,15.6,,82.5,0.45,29.0,277.0,742.0,11.95,,0.0
2023-12-31 10:30:00,31-12-2023 11:00,225.5,355.0,38.45,58.15,62.15,34.8,5.15,2.16,25.05,2.85,15.0,,82.0,1.65,46.0,283.0,742.0,11.95,,0.0
2023-12-31 11:00:00,31-12-2023 11:30,226.0,353.0,35.85,56.5,59.25,31.4,5.0,2.2,18.3,3.0,17.05,,81.5,1.2,43.0,298.5,742.0,12.0,,0.0
2023-12-31 11:30:00,31-12-2023 12:00,245.5,375.5,34.5,72.7,66.75,27.55,6.0,2.22,15.2,2.65,19.35,,81.0,1.2,38.0,323.5,742.0,12.2,,0.0
2023-12-31 12:00:00,31-12-2023 12:30,265.0,398.0,28.1,70.35,60.25,27.0,6.25,2.21,15.35,2.6,27.5,,80.0,1.05,40.5,333.0,742.0,12.3,,0.0
2023-12-31 12:30:00,31-12-2023 13:00,268.0,407.0,25.65,77.3,61.95,28.05,8.75,2.1,15.95,2.85,19.25,,78.5,0.9,45.0,337.0,742.0,12.6,,0.0
2023-12-31 13:00:00,31-12-2023 13:30,271.0,416.0,22.85,77.3,59.7,24.2,9.5,2.24,15.9,2.8,13.7,,78.0,0.8,39.5,336.0,742.0,12.6,,0.0
2023-12-31 13:30:00,31-12-2023 14:00,290.0,437.5,26.6,79.1,63.7,24.65,9.95,2.26,15.6,3.0,12.1,,77.5,0.3,39.5,329.0,742.0,12.7,,0.0
2023-12-31 14:00:00,31-12-2023 14:30,309.0,459.0,25.5,78.0,62.25,22.6,14.65,2.17,15.95,2.9,15.75,,77.0,0.75,50.0,328.0,742.0,12.7,,0.0
2023-12-31 14:30:00,31-12-2023 15:00,302.5,460.5,26.55,85.55,67.1,20.5,21.1,2.12,15.65,2.75,13.75,,76.0,0.3,50.0,320.5,742.0,12.8,,0.0
2023-12-31 15:00:00,31-12-2023 15:30,296.0,462.0,17.65,84.55,59.3,21.05,28.45,2.12,16.0,2.75,10.9,,76.0,0.65,47.5,305.0,742.0,12.8,,0.0
2023-12-31 15:30:00,31-12-2023 16:00,289.0,459.0,44.2,87.0,82.2,19.15,29.9,2.17,16.1,2.5,16.95,,76.0,0.35,23.0,274.5,742.0,12.8,,0.0
2023-12-31 16:00:00,31-12-2023 16:30,282.0,456.0,43.75,89.95,83.5,22.75,31.8,2.17,18.3,2.55,22.75,,75.5,0.55,45.5,220.0,742.0,12.8,,0.0
2023-12-31 16:30:00,31-12-2023 17:00,284.0,459.0,67.7,86.3,100.95,21.4,29.15,2.04,19.65,2.7,15.9,,77.0,1.15,35.0,115.5,742.0,12.55,,0.0
2023-12-31 17:00:00,31-12-2023 17:30,286.0,462.0,101.6,87.1,128.2,22.65,21.35,1.95,16.25,2.75,14.35,,78.0,1.25,56.5,39.5,742.0,12.35,,0.0
2023-12-31 17:30:00,31-12-2023 18:00,259.0,432.5,69.1,75.35,96.25,24.05,17.2,1.71,15.85,2.6,11.15,,79.0,1.2,62.5,8.5,742.0,12.05,,0.0
2023-12-31 18:00:00,31-12-2023 18:30,232.0,403.0,47.45,75.75,78.9,29.55,14.95,1.54,17.05,2.55,9.3,,80.0,0.4,44.5,5.0,742.0,11.9,,0.0
2023-12-31 18:30:00,31-12-2023 19:00,229.0,368.0,12.8,71.9,48.65,33.45,9.6,1.61,18.6,2.55,15.45,,80.5,0.65,26.0,5.0,742.0,11.9,,0.0
2023-12-31 19:00:00,31-12-2023 19:30,226.0,333.0,26.6,59.8,53.5,24.9,6.05,1.59,16.95,2.25,28.7,,80.5,0.9,41.0,5.0,742.0,11.85,,0.0
2023-12-31 19:30:00,31-12-2023 20:00,208.5,306.0,20.7,59.15,48.3,23.6,6.15,1.5,16.95,2.35,27.15,,81.0,0.65,42.0,5.0,742.0,11.75,,0.0
2023-12-31 20:00:00,31-12-2023 20:30,191.0,279.0,39.5,51.25,59.5,22.0,4.0,1.69,17.4,2.3,18.9,,81.0,1.05,42.0,5.0,742.0,11.7,,0.0
2023-12-31 20:30:00,31-12-2023 21:00,179.5,272.0,47.05,63.8,72.2,21.55,5.25,1.98,19.7,2.35,11.85,,80.5,0.4,34.5,5.0,742.0,11.8,,0.0
2023-12-31 21:00:00,31-12-2023 21:30,168.0,265.0,71.6,52.05,85.9,19.75,3.95,1.98,17.7,2.4,7.5,,80.0,0.35,76.0,5.0,742.0,11.75,,0.0
2023-12-31 21:30:00,31-12-2023 22:00,166.5,256.5,49.0,52.75,67.9,15.8,2.7,1.85,16.6,2.5,6.3,,80.5,0.6,66.5,5.0,742.0,11.55,,0.0
2023-12-31 22:00:00,31-12-2023 22:30,165.0,248.0,62.85,50.15,77.85,16.8,3.15,1.65,17.15,2.6,6.8,,81.0,0.45,77.0,5.0,742.0,11.45,,0.0
2023-12-31 22:30:00,31-12-2023 23:00,161.5,250.0,68.9,57.45,86.55,10.95,5.6,1.6,18.05,2.35,5.7,,81.0,0.35,9.5,5.0,742.0,11.45,,0.0
2023-12-31 23:00:00,31-12-2023 23:30,158.0,252.0,24.05,47.55,44.85,15.7,4.65,1.58,20.55,2.25,4.9,,81.0,0.3,15.5,5.0,742.0,11.45,,0.0
2023-12-31 23:30:00,01-01-2024 00:00,158.0,252.0,27.1,43.1,44.9,15.2,3.2,1.56,21.1,2.0,4.7,,81.0,0.3,22.0,5.0,742.0,11.5,,0.0
