From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,SR,BP,AT,RF,TOT-RF
2023-12-20 17:30:00,20-12-2023 18:00,119.5,323.0,167.2,82.7,249.95,32.0,1.0,1.8,8.9,0.75,4.75,,58.6,0.3,127.15,988.65,,16.4,,0.0
2023-12-20 18:00:00,20-12-2023 18:30,128.0,342.0,208.0,83.85,291.95,38.2,1.3,2.1,7.3,0.7,3.95,,61.2,0.3,145.35,988.7,,15.9,,0.0
2023-12-20 18:30:00,20-12-2023 19:00,154.0,385.0,152.7,81.4,234.15,42.3,0.7,2.5,8.15,0.85,5.05,,63.1,0.3,111.65,988.55,,15.55,,0.0
2023-12-20 19:00:00,20-12-2023 19:30,180.0,428.0,269.65,90.9,360.45,37.85,1.25,3.8,7.65,1.0,5.55,,64.6,0.3,95.7,988.6,,15.35,,0.0
2023-12-20 19:30:00,20-12-2023 20:00,203.0,474.5,252.15,90.4,342.4,30.15,1.45,3.85,4.8,1.4,6.7,,66.5,0.3,95.1,988.5,,15.15,,0.0
2023-12-20 20:00:00,20-12-2023 20:30,226.0,521.0,358.15,99.75,399.5,36.45,2.95,4.55,5.9,1.6,7.55,,67.35,0.3,94.8,988.6,,15.1,,0.0
2023-12-20 20:30:00,20-12-2023 21:00,255.0,563.0,343.55,95.1,364.6,57.55,3.05,4.8,7.9,1.9,9.15,,68.6,0.3,94.55,988.45,,15.0,,0.0
2023-12-20 21:00:00,20-12-2023 21:30,284.0,605.0,346.0,100.1,446.1,52.5,3.6,4.9,8.4,2.05,10.2,,69.05,0.3,94.35,988.35,,14.85,,0.0
2023-12-20 21:30:00,20-12-2023 22:00,285.5,611.0,221.1,82.6,303.7,45.7,2.7,4.1,7.45,2.25,11.1,,69.95,0.3,93.7,988.3,,14.7,,0.0
2023-12-20 22:00:00,20-12-2023 22:30,287.0,617.0,273.55,82.0,355.55,54.8,2.15,4.0,6.75,2.15,11.3,,70.7,0.3,93.25,988.4,,14.55,,0.0
2023-12-20 22:30:00,20-12-2023 23:00,284.5,582.0,233.45,75.55,309.05,54.6,1.55,3.85,9.8,1.95,11.0,,71.85,0.3,92.85,988.4,,14.45,,0.0
2023-12-20 23:00:00,20-12-2023 23:30,282.0,547.0,175.35,76.2,251.5,54.15,1.2,3.85,10.2,1.9,11.1,,72.75,0.3,92.2,988.3,,14.25,,0.0
2023-12-20 23:30:00,21-12-2023 00:00,276.5,498.5,174.35,65.25,239.6,74.85,1.6,3.55,8.35,1.9,11.6,,73.95,0.3,90.95,988.4,,14.1,,0.0
